question,context,answer,predicted_answer
apa yang membedakan islam dengan agama agama sebelumnya di nusantara?,yang membedakan islam dengan agama agama sebelumnya di nusantara yaitu memiliki konsep monoteisme yang berbeda dengan agama agama sebelumnya yang politeistik,memiliki konsep monoteisme yang berbeda dengan agama agama sebelumnya yang politeistik,memiliki konsep monoteisme yang berbeda dengan agama agama sebelumnya yang politeistik
apa alasan jepang menggunakan propaganda budaya di indonesia?,alasan jepang menggunakan propaganda budaya di indonesia untuk menanamkan rasa hormat pada jepang dan menggantikan pengaruh barat,menanamkan rasa hormat pada jepang dan menggantikan pengaruh barat,menanamkan rasa hormat pada jepang dan menggantikan pengaruh barat
apa yang menjadi alasan jepang mengizinkan dibentuknya bpupki?,alasan jepang mengizinkan dibentuknya bpupki karena jepang ingin menarik simpati rakyat indonesia agar mendukung mereka,jepang ingin menarik simpati rakyat indonesia agar mendukung mereka,jepang ingin menarik simpati rakyat indonesia agar mendukung mereka
di mana pusat pergerakan pemberontakan rms?,ambon menjadi pusat pergerakan pemberontakan rms,ambon,ambon
apa yang menjadi tuntutan utama indonesia dalam konferensi meja bundar?,tuntutan utama indonesia dalam konferensi meja bundar adalah pengakuan penuh atas kedaulatan republik indonesia serikat,pengakuan penuh atas kedaulatan republik indonesia serikat,pengakuan penuh atas kedaulatan republik indonesia serikat
mengapa monopoli ekonomi sering terjadi di masa orde baru?,monopoli ekonomi sering terjadi di masa orde baru karena kelompok tertentu memiliki akses yang lebih besar terhadap sumber daya ekonomi dibandingkan masyarakat umum,kelompok tertentu memiliki akses yang lebih besar terhadap sumber daya ekonomi dibandingkan masyarakat umum,kelompok tertentu memiliki akses yang lebih besar terhadap sumber daya ekonomi dibandingkan masyarakat umum
bagaimana demokrasi liberal memengaruhi sektor ekonomi?,demokrasi liberal memengaruhi sektor ekonomi dengan mengutamakan liberalisasi ekonomi yang belum terintegrasi dengan baik,mengutamakan liberalisasi ekonomi yang belum terintegrasi dengan baik,mengutamakan liberalisasi ekonomi yang belum terintegrasi dengan baik
apa tanggapan rakyat indonesia terhadap hasil konferensi meja bundar?,tanggapan rakyat indonesia sangat bergembira terhadap hasil konferensi meja bundar,sangat bergembira,sangat bergembira
kapan sistem tanam paksa mulai dikurangi?,sistem tanam paksa mulai dikurangi pada tahun 1860,pada tahun 1860,tahun 1860
apa peran bpupki dalam persiapan proklamasi kemerdekaan indonesia?,"peran bpupki dalam persiapan proklamasi kemerdekaan indonesia adalah merumuskan dasar negara, yang menjadi dasar bagi proklamasi dan struktur pemerintahan indonesia pasca kemerdekaan","merumuskan dasar negara, yang menjadi dasar bagi proklamasi dan struktur pemerintahan indonesia pasca kemerdekaan",merumuskan dasar negara
apa yang menjadi ciri khas dari candi borobudur?,ciri khas dari candi borobudur adalah relief yang menggambarkan ajaran buddha dan bentuk stupa yang melambangkan perjalanan menuju pencerahan,relief yang menggambarkan ajaran buddha dan bentuk stupa yang melambangkan perjalanan menuju pencerahan,relief yang menggambarkan ajaran buddha dan bentuk stupa
apa nama partai politik pertama di hindia belanda?,partai politik pertama di hindia belanda bernama indische partij,indische partij,indische partij
apa yang menyebabkan pecahnya perang bali?,pecahnya perang bali karena penolakan kerajaan di bali terhadap kebijakan tawan karang belanda,penolakan kerajaan di bali terhadap kebijakan tawan karang belanda,penolakan kerajaan di bali terhadap kebijakan tawan karang belanda
apa yang dimaksud dengan tasawuf?,tasawuf adalah ajaran spiritual yang berfokus pada kedekatan dengan allah,ajaran spiritual yang berfokus pada kedekatan dengan allah,ajaran spiritual yang berfokus pada kedekatan dengan allah
bagaimana sistem pendidikan di hindia belanda?,sistem pendidikan di hindia belanda ditujukan untuk kepentingan kolonial dan tidak merata,ditujukan untuk kepentingan kolonial dan tidak merata,kepentingan kolonial dan tidak merata
kapan piagam jakarta dirumuskan?,piagam jakarta dirumuskan pada 22 juni 1945,pada 22 juni 1945,22 juni 1945
apa komoditas utama yang dicari bangsa eropa di indonesia?,"komoditas utama yang dicari bangsa eropa di indonesia yaitu cengkeh, lada, dan pala","cengkeh, lada, dan pala","cengkeh, lada, dan pala"
apa yang menjadi tujuan utama perlawanan cut nyak dien?,tujuan utama perlawanan cut nyak dien adalah melawan belanda dan mempertahankan kehormatan rakyat aceh,melawan belanda dan mempertahankan kehormatan rakyat aceh,melawan belanda dan mempertahankan kehormatan rakyat aceh
siapa presiden pertama indonesia?,ir soekarno presiden pertama indonesia,ir soekarno,presiden
bagaimana peran tokoh mohammad hatta dalam pemerintahan ris?,peran tokoh mohammad hatta dalam pemerintahan ris adalah sebagai perdana menteri yang berusaha menjaga stabilitas di tengah dinamika politik federal,sebagai perdana menteri yang berusaha menjaga stabilitas di tengah dinamika politik federal,sebagai perdana menteri yang berusaha menjaga stabilitas
siapa yang memperkenalkan buddha ke indonesia?,biksu dari india dan pedagang memperkenalkan buddha ke indonesia,biksu dari india dan pedagang,biksu dari india dan pedagang
apa dampak dari berdirinya partai nasional indonesia pni bagi kebangkitan nasional?,dampak dari berdirinya partai nasional indonesia pni bagi kebangkitan nasional adalah pni memperkuat semangat perlawanan dan memperjuangkan kemerdekaan secara politis,pni memperkuat semangat perlawanan dan memperjuangkan kemerdekaan secara politis,pni memperkuat semangat perlawanan
apa alasan utama proklamasi dilakukan secepatnya?,alasan utama proklamasi dilakukan secepatnya karena desakan pemuda dan situasi jepang yang semakin lemah,desakan pemuda dan situasi jepang yang semakin lemah,desakan pemuda dan situasi jepang yang semakin lemah
mengapa proklamasi hanya dibacakan oleh sukarno?,proklamasi hanya dibacakan oleh sukarno karena sukarno sebagai pemimpin nasional dianggap mewakili seluruh bangsa,sukarno sebagai pemimpin nasional dianggap mewakili seluruh bangsa,sukarno sebagai pemimpin nasional dianggap mewakili seluruh bangsa
apa yang dimaksud dengan ajaran nirwana dalam agama buddha?,nirwana dalam agama buddha adalah keadaan pembebasan dari penderitaan dan siklus kelahiran kembali,keadaan pembebasan dari penderitaan dan siklus kelahiran kembali,keadaan pembebasan dari penderitaan dan siklus kelahiran kembali
apa yang diusulkan sayuti melik terkait perubahan dalam penulisan teks proklamasi?,"terkait perubahan dalam penulisan teks proklamasi, sayuti melik mengusulkan beberapa perubahan untuk memperbaiki penulisan dan ketepatan bahasa dalam teks",sayuti melik mengusulkan beberapa perubahan untuk memperbaiki penulisan dan ketepatan bahasa dalam teks,memperbaiki penulisan dan ketepatan bahasa dalam teks
melalui jalur apa agama buddha masuk ke nusantara?,agama buddha masuk ke nusantara melalui jalur perdagangan dan ziarah,jalur perdagangan dan ziarah,jalur perdagangan dan ziarah
bagaimana jepang menyebarkan pengaruh mereka di sektor pendidikan dasar?,jepang menyebarkan pengaruh mereka di sektor pendidikan dasar dengan mengubah kurikulum yang menekankan budaya jepang dan membatasi pendidikan barat,mengubah kurikulum yang menekankan budaya jepang dan membatasi pendidikan barat,mengubah kurikulum
apa upaya pemerintah untuk meningkatkan produktivitas petani selama orde baru?,"pemerintah meningkatkan produktivitas petani selama orde baru dengan menyediakan subsidi pupuk, pestisida, dan alat alat pertanian","dengan menyediakan subsidi pupuk, pestisida, dan alat alat pertanian",menyediakan subsidi pupuk
apa yang menjadi makna utama dari proklamasi bagi rakyat indonesia?,makna utama dari proklamasi bagi rakyat indonesia adalah sebagai simbol kebebasan dan akhir dari penjajahan bagi rakyat indonesia,sebagai simbol kebebasan dan akhir dari penjajahan bagi rakyat indonesia,sebagai simbol kebebasan dan akhir dari penjajahan bagi rakyat indonesia
siapa nama wakil ketua bpupki dari jepang?,bpupki memiliki wakil ketua dari jepang bernama ichibangase yoshio,ichibangase yoshio,ichibangase yoshio
siapa yang bertugas mencetak teks proklamasi setelah dibacakan oleh soekarno?,yang bertugas mencetak teks proklamasi setelah dibacakan oleh soekarno adalah para pemuda untuk tujuan disebarluaskan,para pemuda untuk tujuan disebarluaskan,para pemuda untuk tujuan disebarluaskan
apa hal yang mendorong munculnya semangat kebangkitan nasional?,hal yang mendorong munculnya semangat kebangkitan nasional adalah ketidakadilan sosial dan penindasan kolonial,ketidakadilan sosial dan penindasan kolonial,ketidakadilan sosial dan penindasan kolonial
di mana letak kerajaan samudera pasai?,kerajaan samudera pasai terletak di aceh sumatra,aceh sumatra,aceh sumatra
apa yang dimaksud dengan republik indonesia pada masa awal kemerdekaan?,republik indonesia pada masa awal kemerdekaan adalah bentuk negara yang menganut sistem pemerintahan presidensial dan menolak sistem federal,bentuk negara yang menganut sistem pemerintahan presidensial dan menolak sistem federal,bentuk negara yang menganut sistem pemerintahan presidensial dan menolak sistem federal
bagaimana kondisi sosial masyarakat selama periode ris?,kondisi sosial masyarakat selama periode ris adalah munculnya ketegangan akibat perbedaan pandangan mengenai sistem federal,munculnya ketegangan akibat perbedaan pandangan mengenai sistem federal,munculnya ketegangan akibat perbedaan pandangan mengenai sistem federal
siapa yang memimpin di/tii di aceh?,daud beureueh ialah pemimpin di/tii di aceh,daud beureueh,daud
melalui jalur apa agama hindu masuk ke nusantara?,agama hindu masuk ke nusantara melalui jalur perdagangan,jalur perdagangan,jalur perdagangan
apa yang terjadi pada populasi penduduk di daerah daerah yang menerapkan sistem tanam paksa?,populasi penduduk di daerah daerah yang menerapkan sistem tanam paksa menjadi menurun karena kelaparan dan kondisi kerja yang buruk,menjadi menurun karena kelaparan dan kondisi kerja yang buruk,kelaparan dan kondisi kerja yang buruk
siapa yang menjadi raja pertama yang menganut agama hindu di nusantara?,raja pertama yang menganut agama hindu di nusantara adalah raja mulawarman dari kerajaan kutai,raja mulawarman dari kerajaan kutai,raja mulawarman dari kerajaan kutai
siapa pendiri kerajaan kutai?,maharaja kudungga adalah pendiri kerajaan kutai,maharaja kudungga,maharaja kudungga
apa peran media cetak dalam menyebarkan berita proklamasi?,"peran media cetak dalam menyebarkan berita proklamasi adalah menyebarkan berita proklamasi ke berbagai wilayah indonesia, meskipun terbatas oleh kontrol jepang","menyebarkan berita proklamasi ke berbagai wilayah indonesia, meskipun terbatas oleh kontrol jepang",menyebarkan berita proklamasi ke berbagai wilayah indonesia
mengapa tanggal 17 agustus dipilih sebagai hari kemerdekaan?,tanggal 17 agustus dipilih sebagai hari kemerdekaan karena dianggap memiliki makna strategis dan mendapat dukungan dari pemuda,dianggap memiliki makna strategis dan mendapat dukungan dari pemuda,dianggap memiliki makna strategis dan mendapat dukungan dari pemuda
siapa yang menjadi gubernur pertama jawa barat?,gubernur pertama jawa barat adalah sutarjo kartohadikusumo,sutarjo kartohadikusumo,sutarjo kartohadikusumo
kapan agresi militer belanda ii dimulai?,agresi militer belanda ii dimulai pada 19 desember 1948 dengan serangan terhadap yogyakarta,19 desember 1948,serangan terhadap yogyakarta
apa dampak revolusi fisik terhadap semangat perjuangan di asia tenggara?,dampak revolusi fisik terhadap semangat perjuangan di asia tenggara adalah menjadi inspirasi bagi negara negara lain untuk melawan kolonialisme,menjadi inspirasi bagi negara negara lain untuk melawan kolonialisme,menjadi inspirasi bagi negara negara lain untuk melawan kolonialisme
bagaimana belanda memperlakukan tanah milik masyarakat lokal di hindia belanda?,belanda memperlakukan tanah milik masyarakat lokal di hindia belanda dengan mengambil alih atau memaksa digunakan untuk perkebunan,mengambil alih atau memaksa digunakan untuk perkebunan,mengambil alih atau memaksa digunakan untuk perkebunan
bagaimana peran presiden dalam pengambilan keputusan pada masa demokrasi terpimpin?,peran presiden dalam pengambilan keputusan pada masa demokrasi terpimpin adalah menjadi pemegang keputusan tertinggi tanpa banyak pengaruh dari lembaga lainnya,menjadi pemegang keputusan tertinggi tanpa banyak pengaruh dari lembaga lainnya,menjadi pemegang keputusan tertinggi tanpa banyak pengaruh dari lembaga lainnya
pada tanggal berapa terjadi pemberontakan g 30 s pki?,30 september 1965 terjadi pemberontakan g 30 s pki,30 september 1965,1965
mengapa jepang membatasi aktivitas pers dan media selama pendudukannya di indonesia?,jepang membatasi aktivitas pers dan media selama pendudukannya di indonesia untuk mencegah pemberitaan yang merugikan jepang dan mengontrol informasi publik,mencegah pemberitaan yang merugikan jepang dan mengontrol informasi publik,mencegah
apa dampak sistem tanam paksa terhadap produksi padi?,dampak sistem tanam paksa terhadap produksi padi adalah produksi padi menurun karena lahan dialihkan untuk tanaman pemerintah,produksi padi menurun karena lahan dialihkan untuk tanaman pemerintah,produksi padi menurun karena lahan dialihkan untuk tanaman pemerintah
siapa tokoh penting dari timor leste dalam perjuangan kemerdekaan?,xanana gusmao ialah tokoh penting timor leste dalam perjuangan kemerdekaan,xanana gusmao,gusmao
apa yang menjadi langkah awal reformasi di bidang keuangan negara,langkah awal reformasi di bidang keuangan negara berupa pengawasan yang lebih ketat terhadap apbn,pengawasan yang lebih ketat terhadap apbn,pengawasan yang lebih ketat terhadap apbn
apa peran kesultanan banten dalam penyebaran islam?,kesultanan banten menjadi salah satu kerajaan yang berperan dalam penyebaran islam di jawa barat,berperan dalam penyebaran islam di jawa barat,kerajaan yang berperan dalam penyebaran islam di jawa barat
timor leste memisahkan diri dari indonesia pada tahun berapa?,timor leste memisahkan diri dari indonesia pada tahun 1999,tahun 1999,1999
siapa tokoh yang memimpin sidang pertama bpupki?,tokoh yang memimpin sidang pertama bpupki adalah dr radjiman wedyodiningrat,dr radjiman wedyodiningrat,dr radjiman wedyodiningrat
apa yang menyebabkan kegagalan konstituante dalam tugasnya?,penyebab kegagalan konstituante dalam tugasnya adalah tidak adanya kesepakatan tentang dasar negara yang akan digunakan,tidak adanya kesepakatan tentang dasar negara yang akan digunakan,tidak adanya kesepakatan tentang dasar negara yang akan digunakan
apa yang menyebabkan kekuasaan portugis di maluku menurun?,kekuasaan portugis di maluku menurun akibat persaingan dengan belanda,persaingan dengan belanda,akibat persaingan dengan belanda
apa fungsi organisasi politik dalam kebangkitan nasional?,fungsi organisasi politik dalam kebangkitan nasional adalah memperjuangkan hak dan keadilan bagi masyarakat,memperjuangkan hak dan keadilan bagi masyarakat,memperjuangkan hak dan keadilan bagi masyarakat
apa peran radio dalam menyebarkan berita proklamasi ke seluruh wilayah indonesia?,peran radio dalam menyebarkan berita proklamasi ke seluruh wilayah indonesia adalah sebagai media utama untuk menyebarkan berita proklamasi ke seluruh indonesia,sebagai media utama untuk menyebarkan berita proklamasi ke seluruh indonesia,sebagai media utama untuk menyebarkan berita proklamasi ke seluruh indonesia
apa pengaruh dari perubahan nama tri koro dharmo menjadi jong java?,pengaruh dari perubahan nama tri koro dharmo menjadi jong java adalah memperkuat semangat pemuda untuk bersatu,memperkuat semangat pemuda untuk bersatu,memperkuat semangat pemuda untuk bersatu
bagaimana cara jepang memperkuat kontrolnya atas sektor pendidikan di indonesia?,cara jepang memperkuat kontrolnya atas sektor pendidikan di indonesia adalah dengan mengubah kurikulum dan memasukkan pendidikan bahasa jepang serta propaganda anti barat,dengan mengubah kurikulum dan memasukkan pendidikan bahasa jepang serta propaganda anti barat,dengan mengubah kurikulum
bagaimana bangsa eropa mempertahankan kekuasaannya di indonesia?,bangsa eropa mempertahankan kekuasaan melalui kekuatan militer dan aliansi dengan kerajaan lokal,kekuatan militer,kekuatan militer dan aliansi dengan kerajaan lokal
pada tahun berapa peristiwa di lubang buaya terjadi?,tahun 1965 ialah tahun terjadinya peristiwa di lubang buaya,tahun 1965,1965
apa tujuan dari jong bataks bond?,tujuan dari jong bataks bond adalah meningkatkan kesadaran nasional dan solidaritas di kalangan pemuda batak,meningkatkan kesadaran nasional dan solidaritas di kalangan pemuda batak,meningkatkan kesadaran nasional dan solidaritas di kalangan pemuda batak
mengapa golongan pemuda melakukan penculikan terhadap sukarno dan hatta ke rengasdengklok?,golongan pemuda melakukan penculikan terhadap sukarno dan hatta ke rengasdengklok untuk mendesak sukarno dan hatta segera memproklamasikan kemerdekaan,mendesak sukarno dan hatta segera memproklamasikan kemerdekaan,kemerdekaan
bagaimana pengaruh kebijakan ekonomi jepang terhadap ketersediaan pangan di indonesia?,pengaruh kebijakan ekonomi jepang terhadap ketersediaan pangan di indonesia menyebabkan produksi pangan berkurang dan menyebabkan kelaparan,produksi pangan berkurang dan menyebabkan kelaparan,produksi pangan berkurang dan menyebabkan kelaparan
apa yang dilakukan pemerintah belanda terhadap hasil tanaman dari sistem tanam paksa?,hasil tanaman dari sistem tanam paksa dikirim ke belanda untuk dijual di pasar internasional,dikirim ke belanda untuk dijual di pasar internasional,dikirim ke belanda untuk dijual di pasar internasional
bagaimana peran tarekat dalam penyebaran islam di nusantara?,peran tarekat dalam penyebaran islam di nusantara yaitu berperan dalam mendekatkan masyarakat dengan ajaran islam,berperan dalam mendekatkan masyarakat dengan ajaran islam,berperan dalam mendekatkan masyarakat dengan ajaran islam
apa tujuan dari pembentukan kabinet koalisi?,tujuan dari pembentukan kabinet koalisi adalah mencapai stabilitas pemerintahan melalui dukungan mayoritas di parlemen,mencapai stabilitas pemerintahan melalui dukungan mayoritas di parlemen,mencapai stabilitas pemerintahan melalui dukungan mayoritas di parlemen
bagaimana pengaruh sarekat dagang islam terhadap kebangkitan nasional?,pengaruh sarekat dagang islam terhadap kebangkitan nasional adalah meningkatkan kesadaran ekonomi dan politik di kalangan pedagang,meningkatkan kesadaran ekonomi dan politik di kalangan pedagang,meningkatkan kesadaran ekonomi dan politik di kalangan pedagang
apa yang dilakukan rakyat setelah mendengar proklamasi?,"setelah mendengar proklamasi, rakyat melakukan berbagai perayaan dan aksi untuk menyebarkan informasi kemerdekaan",rakyat melakukan berbagai perayaan dan aksi untuk menyebarkan informasi kemerdekaan,rakyat melakukan berbagai perayaan dan aksi untuk menyebarkan informasi kemerdekaan
mengapa hasan basri dihormati sebagai pahlawan nasional?,hasan basri dihormati sebagai pahlawan nasional berkat jasanya memimpin perlawanan rakyat banten terhadap penjajahan belanda dan berjuang untuk mempertahankan kemerdekaan indonesia,berkat jasanya memimpin perlawanan rakyat banten terhadap penjajahan belanda dan berjuang untuk mempertahankan kemerdekaan indonesia,berkat jasanya memimpin perlawanan rakyat banten
apa yang mempengaruhi pengenalan agama buddha di kerajaan srivijaya?,pengenalan agama buddha di kerajaan srivijaya dipengaruhi oleh hubungan perdagangan dengan india dan tiongkok,hubungan perdagangan dengan india dan tiongkok,hubungan perdagangan dengan india dan tiongkok
apa itu konsep karma?,karma adalah hukum sebab akibat dalam ajaran hindu dan buddha,hukum sebab akibat dalam ajaran hindu dan buddha,hukum sebab akibat dalam ajaran hindu dan buddha
dari mana agama hindu diperkirakan berasal sebelum masuk ke nusantara?,agama hindu sebelum masuk ke nusantara diperkirakan berasal dari india dan menyebar ke nusantara melalui jalur perdagangan,india,berasal dari india dan menyebar ke nusantara melalui jalur perdagangan
apa yang terjadi pada perjanjian renville?,perjanjian renville adalah perundingan antara indonesia dan belanda pada januari 1948 yang menghasilkan garis demarkasi van mook,perundingan antara indonesia dan belanda pada januari 1948 yang menghasilkan garis demarkasi van mook,perundingan antara indonesia dan belanda
apa kritik utama terhadap hasil konferensi meja bundar?,kritik utama terhadap hasil konferensi meja bundar adalah beban utang yang diterima indonesia dan status papua yang belum terselesaikan,beban utang yang diterima indonesia dan status papua yang belum terselesaikan,beban utang yang diterima indonesia dan status papua
apa simbol yang digunakan rakyat untuk menunjukkan dukungan terhadap proklamasi?,simbol yang digunakan rakyat untuk menunjukkan dukungan terhadap proklamasi yang paling umum adalah bendera merah putih yang dijahit dan dikibarkan di berbagai tempat sebagai tanda kebebasan,yang paling umum adalah bendera merah putih yang dijahit dan dikibarkan di berbagai tempat sebagai tanda kebebasan,bendera merah putih
apa dampak diplomatik dari pengakuan kedaulatan ris?,dampak diplomatik dari pengakuan kedaulatan ris adalah indonesia mulai diakui secara internasional sebagai negara merdeka dan berdaulat,indonesia mulai diakui secara internasional sebagai negara merdeka dan berdaulat,indonesia mulai diakui secara internasional sebagai negara merdeka dan berdaulat
apa yang menjadi ciri sistem pendidikan pada masa orde baru?,ciri sistem pendidikan pada masa orde baru ialah fokus pada peningkatan angka melek huruf,fokus pada peningkatan angka melek huruf,fokus pada peningkatan angka melek huruf
apa itu wali songo?,wali songo adalah sembilan wali yang dianggap sebagai penyebar islam di jawa,sembilan wali yang dianggap sebagai penyebar islam di jawa,sembilan wali yang dianggap sebagai penyebar islam di jawa
kapan sarekat islam didirikan?,sarekat islam didirikan pada tahun 1911,pada tahun 1911,1911
siapa saja anggota panitia sembilan dalam bpupki?,"anggota panitia sembilan dalam bpupki beranggotakan tokoh tokoh seperti sukarno, hatta, dan agus salim","beranggotakan tokoh tokoh seperti sukarno, hatta, dan agus salim","tokoh tokoh seperti sukarno, hatta, dan agus salim"
apa alasan jepang mengganti sistem pendidikan belanda dengan pendidikan jepang?,alasan jepang mengganti sistem pendidikan belanda dengan pendidikan jepang karena jepang ingin menghapus pengaruh barat dan menanamkan nilai nilai budaya jepang,jepang ingin menghapus pengaruh barat dan menanamkan nilai nilai budaya jepang,ingin menghapus pengaruh barat dan menanamkan nilai nilai budaya jepang
apa peran pbb dalam proses pemisahan timor leste?,pengawas utama referendum ialah peran pbb dalam pemisahan timor leste,pengawas utama referendum,pengawas utama referendum
apa tujuan dari dibentuknya sistem pemerintahan sipil oleh belanda?,tujuan dari dibentuknya sistem pemerintahan sipil oleh belanda adalah untuk mempermudah pengelolaan wilayah,untuk mempermudah pengelolaan wilayah,untuk mempermudah pengelolaan wilayah
apa yang menjadi penyebab utama inflasi tinggi pada awal pemerintahan orde baru?,penyebab utama inflasi tinggi pada awal pemerintahan orde baru ialah kebijakan moneter yang tidak efektif,kebijakan moneter yang tidak efektif,kebijakan moneter yang tidak efektif
apa pengaruh budaya india terhadap seni ukir di nusantara?,pengaruh budaya india terhadap seni ukir di nusantara dapat dilihat pada motif motif dewa dan cerita dari ramayana dan mahabharata yang ditemukan di candi candi,motif motif dewa dan cerita dari ramayana dan mahabharata,dilihat pada motif motif dewa dan cerita dari ramayana dan mahabharata
siapa presiden kedua indonesia?,presiden kedua indonesia adalah soeharto,soeharto,soeharto
apa yang terjadi pada peristiwa heroik di semarang?,peristiwa heroik di semarang adalah pertempuran sengit antara pemuda indonesia dengan pasukan jepang yang dikenal sebagai pertempuran lima hari pada oktober 1945,pertempuran sengit antara pemuda indonesia dengan pasukan jepang yang dikenal sebagai pertempuran lima hari pada oktober 1945,pertempuran sengit
apa yang menjadi konsekuensi dari kedatangan bangsa eropa bagi kebudayaan lokal?,konsekuensi dari kedatangan bangsa eropa bagi kebudayaan lokal adalah terjadi akulturasi antara budaya lokal dan budaya eropa,terjadi akulturasi antara budaya lokal dan budaya eropa,terjadi akulturasi antara budaya lokal dan budaya eropa
apa yang dimaksud dengan peristiwa palagan ambarawa?,peristiwa palagan ambarawa adalah pertempuran besar antara pasukan tkr dan sekutu yang terjadi di ambarawa pada desember 1945,pertempuran besar antara pasukan tkr dan sekutu yang terjadi di ambarawa pada desember 1945,pertempuran besar antara pasukan tkr dan sekutu
apa peran surat kabar dalam menyebarkan berita proklamasi?,peran surat kabar dalam menyebarkan berita proklamasi adalah menerbitkan teks proklamasi dan memberitakannya ke masyarakat luas,menerbitkan teks proklamasi dan memberitakannya ke masyarakat luas,menerbitkan teks proklamasi dan memberitakannya ke masyarakat luas
mengapa d i panjaitan dihormati dalam sejarah perjuangan kemerdekaan?,d i panjaitan dihormati dalam sejarah perjuangan kemerdekaan berkat peran aktifnya dalam perjuangan kemerdekaan dan pembentukan negara indonesia sebagai pemimpin tni,berkat peran aktifnya dalam perjuangan kemerdekaan dan pembentukan negara indonesia sebagai pemimpin tni,peran aktifnya dalam perjuangan kemerdekaan dan pembentukan negara indonesia
apa pengaruh jepang terhadap pergerakan nasional di indonesia?,pengaruh jepang terhadap pergerakan nasional di indonesia adalah memberi ruang bagi organisasi kebangsaan untuk berkembang,memberi ruang bagi organisasi kebangsaan untuk berkembang,memberi ruang bagi organisasi kebangsaan untuk berkembang
apa itu hadits?,hadits adalah catatan ucapan dan tindakan nabi muhammad saw,catatan ucapan dan tindakan nabi muhammad saw,catatan ucapan dan tindakan nabi muhammad saw
mengapa jepang melibatkan para pemuka agama islam dalam kebijakan mereka?,jepang melibatkan para pemuka agama islam dalam kebijakan mereka karena jepang berharap mendapatkan dukungan rakyat dengan melibatkan pemuka agama islam dalam kebijakan mereka,jepang berharap mendapatkan dukungan rakyat dengan melibatkan pemuka agama islam dalam kebijakan mereka,jepang berharap mendapatkan dukungan rakyat
apa tujuan didirikannya pondok pesantren?,pondok pesantren didirikan untuk mendidik dan mengajarkan agama islam,mendidik dan mengajarkan agama islam,mendidik dan mengajarkan agama islam
mengapa jepang melarang pengajaran bahasa belanda di sekolah sekolah indonesia?,jepang melarang pengajaran bahasa belanda di sekolah sekolah indonesia agar masyarakat lebih bergantung pada bahasa indonesia dan jepang,agar masyarakat lebih bergantung pada bahasa indonesia dan jepang,masyarakat lebih bergantung pada bahasa indonesia dan jepang
apa yang menyebabkan lemahnya nilai rupiah saat krisis 1998,lemahnya nilai rupiah saat krisis 1998 karena tingginya utang luar negeri,tingginya utang luar negeri,tingginya utang luar negeri
bagaimana kondisi ekonomi dalam masa ris?,kondisi ekonomi dalam masa ris adalah masih sangat lemah karena dampak perang dan transisi pemerintahan,masih sangat lemah karena dampak perang dan transisi pemerintahan,masih sangat lemah karena dampak perang dan transisi pemerintahan
